,Semana,Agencia_ID,Canal_ID,Ruta_SAK,Cliente_ID,Producto_ID,Venta_uni_hoy,Venta_hoy,Dev_uni_proxima,Dev_proxima,Demanda_uni_equil
29737185,5,2022,1,1007,274770,1146,1,21.39,0,0.0,1
35973962,6,1347,1,1253,142220,2425,20,90.0,0,0.0,20
47997270,7,1589,2,1517,4259118,34786,31,737.18,0,0.0,31
6609579,3,1679,7,5708,4470281,31309,42,262.5,0,0.0,42
63135653,8,4040,1,1113,234562,43202,4,33.52,0,0.0,4
25892690,5,1378,1,2104,4528996,36598,10,84.3,0,0.0,10
1477033,3,1212,1,1436,4130047,31423,1,10.69,0,0.0,1
12235097,4,1130,1,4414,4692378,43316,1,8.15,0,0.0,1
40524545,6,2044,1,1247,4569381,4280,0,0.0,4,24.0,0
51381570,7,2211,1,1223,8369218,1278,14,63.0,0,0.0,14
15690629,4,1456,4,4801,7686896,43188,9,132.3,0,0.0,9
22409372,5,1117,1,1277,649923,35651,2,15.0,0,0.0,2
46126535,7,1340,1,1159,1069016,1232,1,18.24,0,0.0,1
17533658,4,1657,4,6636,2396967,4245,9,107.28,3,35.76,6
7423464,3,1968,1,5001,1932434,31626,2,27.78,0,0.0,2
39215253,6,1954,1,1289,4232692,6469,4,57.04,0,0.0,4
29648304,5,2019,1,4408,7994473,43285,5,26.4,0,0.0,5
32013741,5,4017,4,4903,1960222,43203,20,154.0,0,0.0,20
18674671,4,2015,1,1003,131716,2233,1,19.94,0,0.0,1
60636738,8,2018,1,1107,444595,1278,12,54.0,0,0.0,12
59010842,8,1629,1,1102,835028,1238,5,49.15,0,0.0,5
65862313,9,1232,1,1112,241193,31423,3,32.07,0,0.0,3
22064396,4,23899,1,1239,784234,41938,2,19.82,0,0.0,2
33911616,6,1140,1,1631,319578,40217,3,26.94,0,0.0,3
18461564,4,2012,1,1062,1585005,42434,4,18.32,2,9.16,2
1544460,3,1213,1,1607,2188041,4280,12,72.0,0,0.0,12
63413371,8,22090,1,1201,331782,1309,2,13.52,0,0.0,2
56078451,8,1312,1,2154,717155,37361,3,18.75,0,0.0,3
46543541,7,1357,2,1501,44559,43220,4,71.88,0,0.0,4
41888794,6,3212,1,1417,4328252,1242,5,38.2,0,0.0,5
45438967,7,1310,1,1166,91104,41938,2,19.82,0,0.0,2
285931,3,1117,1,1455,2138368,1250,25,191.0,0,0.0,25
38859309,6,1911,1,2066,2452722,43069,3,22.23,0,0.0,3
26273632,5,1437,1,1205,2064722,43201,1,9.83,0,0.0,1
42077971,6,3217,1,1609,714992,323,6,48.9,0,0.0,6
57310988,8,1420,1,2036,552622,43147,1,4.54,0,0.0,1
47733191,7,1544,1,2013,525564,43069,10,74.1,0,0.0,10
53211582,7,23669,1,2837,1753043,31298,1,8.89,1,8.89,0
38620861,6,1656,1,2822,4555373,43285,4,21.12,0,0.0,4
57389518,8,1427,1,2108,4334105,30532,9,70.02,0,0.0,9
73277590,9,3215,1,4450,896942,43285,25,132.0,0,0.0,25
67467697,9,1375,1,1001,4346325,5707,6,96.0,0,0.0,6
58271945,8,1554,1,1104,1121398,32394,14,52.92,0,0.0,14
1922554,3,1220,1,2803,1238777,35119,6,79.44,0,0.0,6
33307967,6,1121,1,1606,844367,40217,1,8.98,0,0.0,1
15231631,4,1415,1,1242,1455097,43207,18,54.36,0,0.0,18
41661600,6,2267,6,3203,1594336,1284,30,90.6,0,0.0,30
63554887,8,22414,1,1221,2249630,1212,4,33.52,0,0.0,4
20041488,4,2211,1,1254,474259,1250,5,38.2,0,0.0,5
72902629,9,2276,1,1221,837842,41938,10,99.1,0,0.0,10
27876582,5,1629,1,1260,1513237,2233,2,39.88,0,0.0,2
1294461,3,1150,4,6603,8574199,31031,3,25.53,0,0.0,3
35772472,6,1339,1,1212,441601,1232,1,18.24,0,0.0,1
33113500,6,1118,1,1405,72771,1216,4,33.52,0,0.0,4
71801731,9,2054,1,1129,2239279,41938,5,49.55,0,0.0,5
57103756,8,1381,4,6611,4576857,1145,1,22.96,0,0.0,1
1652425,3,1216,1,4421,666253,43285,17,89.76,0,0.0,17
31267944,5,2237,1,2843,535764,32936,4,28.16,0,0.0,4
26955921,5,1534,1,1018,4543354,49973,1,16.6,1,16.6,0
34012482,6,1176,4,6606,2275445,1232,24,431.28,0,0.0,24
6489889,3,1637,1,1249,330426,41843,4,27.44,0,0.0,4
31778647,5,3214,1,1617,433533,30215,1,9.0,0,0.0,1
24088365,5,1227,1,1027,12091,1160,2,37.72,0,0.0,2
45726218,7,1330,1,1253,703564,1309,1,6.76,0,0.0,1
10328248,3,3226,4,6603,2159722,972,5,89.85,0,0.0,5
3216984,3,1334,1,1208,2415812,1150,4,55.84,1,13.96,3
38142882,6,1625,1,1053,423874,1182,1,13.94,0,0.0,1
69586385,9,1633,1,1027,448958,1109,1,15.01,0,0.0,1
27594069,5,1616,1,2106,1924073,30572,16,100.0,0,0.0,16
69870204,9,1683,7,5707,4310954,37057,28,210.0,1,7.5,27
3270662,3,1335,1,2154,205000,31471,2,19.98,0,0.0,2
1269105,3,1142,2,77,19269,43198,36,288.0,0,0.0,36
50833901,7,2038,1,1115,269340,1232,3,54.72,0,0.0,3
60120278,8,1964,1,1201,1944535,1284,5,15.1,0,0.0,5
1417449,3,1165,7,3336,2362035,1238,2,19.66,0,0.0,2
